787B WOODLANDS CRES,1.4442589,103.800933
159A RIVERVALE CRES,1.3879198,103.9072384
539 ANG MO KIO AVE 10,1.375436,103.8543703
680 CHOA CHU KANG CRES,1.4033031,103.7447206
919 JURONG WEST ST 91,1.3399185,103.6876074
350 CORPORATION DR,1.3387091,103.7191305
302C PUNGGOL PL,1.4048986,103.9049984
323 SERANGOON AVE 3,1.351544,103.8691374
626 HOUGANG AVE 8,1.3698518,103.8819123
553 WOODLANDS DR 44,1.4315971,103.7950471
103 WOODLANDS ST 13,1.4366008,103.7810126
37 BEDOK STH AVE 2,1.3219414,103.9399096
71 BEDOK STH RD,1.3204181,103.9427743
858 YISHUN AVE 4,1.417613,103.8382463
2 JLN BT MERAH,1.2866982,103.8068191
62 CIRCUIT RD,1.3262946,103.8871327
113 BEDOK RESERVOIR RD,1.3305887,103.910638
143 PASIR RIS ST 11,1.3620627,103.9607638
116 BT MERAH VIEW,1.2851531,103.821393
113 WOODLANDS ST 13,1.4379938,103.7812842
108 HOUGANG AVE 1,1.3528683,103.8897114
384 TAMPINES ST 32,1.3540135,103.9579416
579 HOUGANG AVE 4,1.3790394,103.8861029
602 CLEMENTI WEST ST 1,1.3051374,103.7662553
43 SIMS DR,1.3172458,103.8765828
493 ADMIRALTY LINK,1.4564339,103.8165839
24 MARSILING DR,1.441578,103.772549
484C CHOA CHU KANG AVE 5,1.3756701,103.736904
483 SEGAR RD,1.3888055,103.772072
317 JURONG EAST ST 31,1.347154,103.7308304
403 YISHUN AVE 6,1.4269743,103.8488897
17 JLN TENTERAM,1.3282425,103.8599784
142 SIMEI ST 2,1.345406,103.955143
686A CHOA CHU KANG CRES,1.4045895,103.7477884
660 CHOA CHU KANG CRES,1.4010562,103.7498703
695 HOUGANG ST 61,1.3763384,103.8875301
366 BT BATOK ST 31,1.3605216,103.7486935
286 BISHAN ST 24,1.3584283,103.8439529
776 WOODLANDS CRES,1.4477849,103.8000766
110 BEDOK RESERVOIR RD,1.3301512,103.9103661
805 YISHUN RING RD,1.4174349,103.8313625
180A RIVERVALE CRES,1.3902744,103.9096411
625 BT BATOK CTRL,1.3512218,103.7487876
714 TAMPINES ST 71,1.3600682,103.9372097
103 CLEMENTI ST 14,1.3226876,103.7688807
487C TAMPINES ST 45,1.3608247,103.9578487
1 GHIM MOH RD,1.3129114,103.7868139
831 JURONG WEST ST 81,1.3449793,103.6947818
93 GEYLANG BAHRU,1.3222449,103.8716684
689E WOODLANDS DR 75,1.4439551,103.8084944
461 SEGAR RD,1.3871652,103.7711477
21 JLN MEMBINA,1.2851313,103.825747
470 SEGAR RD,1.3884504,103.7732263
433 ANG MO KIO AVE 10,1.3680359,103.8544614
770 BEDOK RESERVOIR VIEW,1.3360637,103.938282
492 ADMIRALTY LINK,1.4564927,103.8170525
29 LIM LIAK ST,1.2854164,103.8303888
770 CHOA CHU KANG ST 54,1.3948925,103.7503851
233 BT BATOK EAST AVE 5,1.34725,103.7494584
21 TELOK BLANGAH CRES,1.2766836,103.8208603
723 BEDOK RESERVOIR RD,1.336844,103.9293101
443 TAMPINES ST 43,1.3588843,103.952023
346 CLEMENTI AVE 5,1.3171185,103.7699671
340 CHOA CHU KANG LOOP,1.3841659,103.7454915
264 WATERLOO ST,1.299144,103.852039
621 BEDOK RESERVOIR RD,1.3345774,103.9168914
95 ALJUNIED CRES,1.3213403,103.8863806
430 BT PANJANG RING RD,1.3867431,103.7703827
157 LOR 1 TOA PAYOH,1.3322871,103.8454896
323 TAMPINES ST 33,1.3519015,103.958316
433 YISHUN AVE 6,1.4210047,103.8473951
4 HAIG RD,1.3120909,103.8972294
263 BISHAN ST 22,1.3589506,103.8423224
862 TAMPINES ST 83,1.3546649,103.9364691
818 WOODLANDS ST 82,1.4416821,103.7900573
514 JELAPANG RD,1.3876068,103.7674311
609 BT PANJANG RING RD,1.3830942,103.7615478
341 BT BATOK ST 34,1.3627906,103.7491461
549A SEGAR RD,1.3898896,103.7685412
413 SERANGOON CTRL,1.3491731,103.8739394
291D COMPASSVALE ST,1.3968236,103.8984852
523D TAMPINES CTRL 7,1.3593494,103.9390319
2 LOR 7 TOA PAYOH,1.339877,103.8530454
33 EUNOS CRES,1.3202551,103.9007603
244 KIM KEAT LINK,1.3307172,103.8563925
295 PUNGGOL CTRL,1.401993,103.9048833
4 TOH YI DR,1.3384688,103.7747655
146 GANGSA RD,1.3755348,103.7661874
768 YISHUN AVE 3,1.4243583,103.8340124
685A CHOA CHU KANG CRES,1.4040371,103.7477655
219 YISHUN ST 21,1.4334241,103.8365133
418 CHOA CHU KANG AVE 4,1.3824069,103.7413617
773 YISHUN AVE 3,1.4232207,103.8329022
313C ANCHORVALE RD,1.391944,103.8880768
451A SENGKANG WEST WAY,1.3944327,103.874039
589A MONTREAL DR,1.4497384,103.8258602
603 WOODLANDS DR 42,1.4377516,103.7967676
175 BT BATOK WEST AVE 8,1.3456957,103.7418168
612 WOODLANDS AVE 4,1.4351094,103.7967676
515 SERANGOON NTH AVE 4,1.3702886,103.8716082
878 TAMPINES AVE 8,1.3521463,103.9316415
745 YISHUN ST 72,1.4287116,103.8339457
856 JURONG WEST ST 81,1.3471297,103.6966578
518 PASIR RIS ST 52,1.3744799,103.9444686
260B SENGKANG EAST WAY,1.3936952,103.8952776
933 JURONG WEST ST 91,1.3422499,103.6898694
82 BEDOK NTH RD,1.3295396,103.9403668
872 TAMPINES ST 84,1.3542317,103.9323222
364 CLEMENTI AVE 2,1.3123679,103.7687902
18 REDHILL CL,1.2858515,103.8177997
323 BT BATOK ST 33,1.3611836,103.748241
368 WOODLANDS AVE 1,1.4331895,103.7867168
8 LOR 7 TOA PAYOH,1.337929,103.8567286
18C HOLLAND DR,1.3104492,103.7917875
334C ANCHORVALE CRES,1.3974296,103.8897954
466A SEMBAWANG DR,1.455266,103.8136111
165 SIMEI RD,1.3456028,103.9590413
439 ANG MO KIO AVE 10,1.3663578,103.8532832
234 CHOA CHU KANG CTRL,1.3802459,103.7480722
492B TAMPINES AVE 9,1.3629841,103.9535112
402 YISHUN RING RD,1.4265035,103.8472374
766 JURONG WEST ST 74,1.3499707,103.6978317
2D UPP BOON KENG RD,1.3132838,103.8724441
667 HOUGANG AVE 4,1.3737947,103.8840869
547 ANG MO KIO AVE 10,1.3742406,103.8582657
943 JURONG WEST ST 91,1.3436419,103.6898694
810 WOODLANDS ST 81,1.4427049,103.7880976
4 SAGO LANE,1.2817753,103.8429707
273A BISHAN ST 24,1.3559579,103.8437038
360 WOODLANDS AVE 5,1.4340656,103.7844758
204 CLEMENTI AVE 6,1.3209809,103.7632452
6 JLN BATU,1.3012823,103.8839996
122 BEDOK NTH ST 2,1.3336998,103.9319599
716 TAMPINES ST 71,1.3594227,103.9366504
144 SERANGOON NTH AVE 1,1.3677728,103.8729417
521 PASIR RIS ST 52,1.3737543,103.9444724
11 TOH YI DR,1.3380482,103.7726837
303A ANCHORVALE LINK,1.3870774,103.890966
123 LOR 1 TOA PAYOH,1.3386519,103.8456788
532 BT BATOK ST 51,1.3562666,103.7495987
87 CIRCUIT RD,1.3233405,103.8857164
981B BUANGKOK CRES,1.3804832,103.8800975
104 TAMPINES ST 11,1.3472491,103.9465762
121 MCNAIR RD,1.3177453,103.8566658
328 TAH CHING RD,1.3369603,103.7226949
474 ANG MO KIO AVE 10,1.3627956,103.8580137
457 SEGAR RD,1.3880848,103.7710559
228 SIMEI ST 4,1.3424926,103.9558909
6 BOON KENG RD,1.3171154,103.8608346
305B ANCHORVALE LINK,1.3892286,103.8885268
353 TAMPINES ST 33,1.3548755,103.9629396
886 TAMPINES ST 83,1.3510301,103.9321182
939 JURONG WEST ST 91,1.3431348,103.6888741
277B COMPASSVALE LINK,1.382338,103.894509
13 TOH YI DR,1.3387009,103.7725926
171 ANG MO KIO AVE 4,1.3749981,103.8354837
324 HOUGANG AVE 5,1.3674896,103.8974071
447 CHOA CHU KANG AVE 4,1.3806151,103.7374923
205 JURONG EAST ST 21,1.3374861,103.7429009
147 YISHUN ST 11,1.4312974,103.8319059
165B PUNGGOL CTRL,1.3952106,103.9144217
333 ANG MO KIO AVE 1,1.3613296,103.8517041
210 BT BATOK ST 21,1.345503,103.7498727
208A COMPASSVALE LANE,1.3845534,103.8983133
136 PASIR RIS ST 11,1.3645692,103.9578627
478 PASIR RIS DR 4,1.3747293,103.9588066
123 BEDOK RESERVOIR RD,1.3324191,103.9104567
148 BT BATOK WEST AVE 6,1.3492735,103.7438088
504 BT BATOK ST 52,1.3519793,103.7551236
253 YISHUN RING RD,1.4349683,103.8405334
216 JURONG EAST ST 21,1.3397069,103.7375602
685B CHOA CHU KANG CRES,1.4035721,103.748162
409B FERNVALE RD,1.3895967,103.8768977
775 PASIR RIS ST 71,1.3742675,103.9370809
316 JURONG EAST ST 32,1.3461111,103.7320391
201 BEDOK NTH ST 1,1.3313003,103.922591
1 KG KAYU RD,1.3036012,103.883815
446 PASIR RIS DR 6,1.3704673,103.9572734
627 HOUGANG AVE 8,1.3692612,103.8818192
636A PUNGGOL DR,1.4002679,103.9139432
287D JURONG EAST ST 21,1.3379188,103.7440777
475 ANG MO KIO AVE 10,1.362694,103.8566124
23 BEDOK STH AVE 1,1.3232917,103.9327527
709 TAMPINES ST 71,1.3580262,103.9375568
641 PASIR RIS DR 1,1.37645,103.9395737
41 SIMS DR,1.3169605,103.8755699
518 SERANGOON NTH AVE 4,1.3715827,103.8741202
126 BEDOK RESERVOIR RD,1.3327874,103.910842
83 STRATHMORE AVE,1.2948628,103.8082907
828 JURONG WEST ST 81,1.3451694,103.6930385
55 MARINE TER,1.3054058,103.9139912
348 CLEMENTI AVE 5,1.316748,103.7707819
34 UPP CROSS ST,1.2861551,103.8422545
109 CLEMENTI ST 11,1.3222655,103.770609
725 PASIR RIS ST 72,1.3812525,103.9357439
184C RIVERVALE CRES,1.392731,103.907717
108C MCNAIR RD,1.3199055,103.8594434
123C RIVERVALE DR,1.3864596,103.9021432
213 MARSILING CRES,1.4464134,103.7718579
706 CLEMENTI WEST ST 2,1.3067843,103.7623675
102 PASIR RIS ST 12,1.367442,103.9580667
170 BOON LAY DR,1.3472559,103.7071969
605 CLEMENTI WEST ST 1,1.3053474,103.7679754
550 WOODLANDS DR 44,1.4326997,103.7947754
259A PUNGGOL FIELD,1.4039186,103.8955947
513 WOODLANDS DR 14,1.4337964,103.7894784
553 PASIR RIS ST 51,1.3680413,103.9526953
119 BEDOK NTH RD,1.3302075,103.9387352
156 TAMPINES ST 12,1.3516141,103.9448992
432B SENGKANG WEST WAY,1.3939569,103.877224
811 JURONG WEST ST 81,1.3464056,103.6966328
557 WOODLANDS DR 53,1.4327604,103.7968765
516 JURONG WEST ST 52,1.3454437,103.7201522
914 TAMPINES ST 91,1.3490102,103.939551
854 JURONG WEST ST 81,1.3473154,103.6961112
112 TAMPINES ST 11,1.3462368,103.9475961
9 GLOUCESTER RD,1.3136024,103.8516753
440 YISHUN AVE 11,1.422404,103.8464892
455 SEGAR RD,1.3873841,103.7706687
534 JELAPANG RD,1.3845639,103.76406
278 BISHAN ST 24,1.3573779,103.8435163
707 WOODLANDS DR 40,1.4404675,103.7967676
105 POTONG PASIR AVE 1,1.3344885,103.8687748
560 PASIR RIS ST 51,1.3667367,103.9504289
19 GHIM MOH RD,1.3115263,103.7883466
617 WOODLANDS AVE 4,1.4339477,103.7957256
943 HOUGANG ST 92,1.3738891,103.880458
94E BEDOK NTH AVE 4,1.3333411,103.9409107
804A KEAT HONG CL,1.3736061,103.7419953
525A PASIR RIS ST 51,1.3693179,103.9473468
121 BEDOK NTH RD,1.3296029,103.9387556
264F COMPASSVALE BOW,1.3817337,103.8953073
874 TAMPINES ST 84,1.3537403,103.9318463
868B TAMPINES AVE 8,1.3559992,103.9328844
26 TECK WHYE LANE,1.3775273,103.7556751
619 HOUGANG AVE 8,1.3698395,103.8839963
811 TAMPINES AVE 4,1.3468286,103.9371036
554 JURONG WEST ST 42,1.3532631,103.717785
407 BT BATOK WEST AVE 4,1.3647887,103.745797
928 HOUGANG ST 91,1.3767215,103.8816178
146 SERANGOON NTH AVE 1,1.3681944,103.8727522
410 YISHUN RING RD,1.4264383,103.8465798
127 MARSILING RISE,1.4381517,103.7794734
211 TAMPINES ST 23,1.3541904,103.9549617
640 ROWELL RD,1.3074361,103.8550259
504D MONTREAL DR,1.4506496,103.8239356
256 SIMEI ST 1,1.3429191,103.9517661
99 OLD AIRPORT RD,1.3085511,103.8879831
60 TEBAN GDNS RD,1.3226871,103.7384742
438 ANG MO KIO AVE 10,1.3670139,103.8538267
248 YISHUN AVE 9,1.435696,103.8423094
487 JURONG WEST AVE 1,1.3487094,103.7272454
710 HOUGANG AVE 2,1.3666668,103.8878925
620 ANG MO KIO AVE 9,1.3824856,103.8395144
288C BT BATOK ST 25,1.3461054,103.7597399
102 ANG MO KIO AVE 3,1.3706163,103.8392427
428 CLEMENTI AVE 3,1.3125457,103.7631773
250 BT BATOK EAST AVE 5,1.3510215,103.757112
169 LOR 1 TOA PAYOH,1.3316999,103.842588
664 JLN DAMAI,1.3342575,103.9089161
738 YISHUN ST 72,1.4294141,103.8323581
242 SIMEI ST 5,1.3434535,103.9542591
266 TAMPINES ST 21,1.3519483,103.9503383
352 UBI AVE 1,1.3252748,103.899446
273 TOH GUAN RD,1.3425375,103.7452765
221 HOUGANG ST 21,1.3565848,103.8836567
29 KELANTAN RD,1.3058666,103.856862
220 SERANGOON AVE 4,1.3586973,103.87222
603C PUNGGOL RD,1.4034445,103.9079813
605 HOUGANG AVE 4,1.3709979,103.8863523
704 YISHUN AVE 5,1.4292613,103.828917
880 YISHUN ST 81,1.4139578,103.8362536
213 SERANGOON AVE 4,1.3571522,103.8730323
224C COMPASSVALE WALK,1.389213,103.8979506
269A COMPASSVALE LINK,1.3839919,103.8956505
616 WOODLANDS AVE 4,1.4344796,103.795569
161 WOODLANDS ST 13,1.4333428,103.773679
2 MARINE TER,1.30436,103.9178883
104 BEDOK RESERVOIR RD,1.3292763,103.9098223
578 PASIR RIS ST 53,1.3740218,103.9475961
308B PUNGGOL WALK,1.4073008,103.8999682
113 LOR 3 GEYLANG,1.3118821,103.8739675
571 ANG MO KIO AVE 3,1.3700064,103.8549834
788 WOODLANDS AVE 6,1.4432995,103.801748
2 GHIM MOH RD,1.3124126,103.7868979
110 WHAMPOA RD,1.326789,103.855812
234 PASIR RIS DR 4,1.3734054,103.9619424
138 JLN BT MERAH,1.2784917,103.8261303
303B ANCHORVALE LINK,1.3874616,103.889886
786F WOODLANDS DR 60,1.4463735,103.8002765
201 TOA PAYOH NTH,1.3410918,103.8502712
412 SAUJANA RD,1.3829262,103.7682696
126 YISHUN ST 11,1.4335111,103.8299133
176B EDGEFIELD PLAINS,1.3982889,103.9084825
239 COMPASSVALE WALK,1.3913315,103.8983584
608 JURONG WEST ST 65,1.3379357,103.7001028
537 BEDOK NTH ST 3,1.3321747,103.9236433
707 BEDOK NTH RD,1.3354419,103.9192478
624 YISHUN RING RD,1.417779,103.8350761
127 BEDOK RESERVOIR RD,1.3331478,103.9110005
915 JURONG WEST ST 91,1.3411651,103.6877332
303 CLEMENTI AVE 4,1.321312,103.764874
421 PASIR RIS DR 6,1.3711051,103.9546897
409 BT BATOK WEST AVE 4,1.3644956,103.745797
155 LOR 1 TOA PAYOH,1.3327912,103.8456739
887C WOODLANDS DR 50,1.4371235,103.7944812
146 SIMEI ST 2,1.3446873,103.9560269
201C COMPASSVALE DR,1.3871309,103.893629
635 WOODLANDS RING RD,1.4371518,103.8022997
151 RIVERVALE CRES,1.3923237,103.9056932
857A TAMPINES ST 83,1.354308,103.93513
605 ANG MO KIO AVE 5,1.3797195,103.8363441
306 JURONG EAST ST 32,1.3462206,103.7345986
130 CASHEW RD,1.3740942,103.7712346
859 YISHUN AVE 4,1.4180465,103.8393332
712 WOODLANDS DR 70,1.4415663,103.7971298
681B JURONG WEST CTRL 1,1.3448197,103.7049123
293A COMPASSVALE CRES,1.3964985,103.8961337
192 BT BATOK WEST AVE 6,1.345697,103.7447811
115 PENDING RD,1.3780645,103.7691523
102 WOODLANDS ST 13,1.4363072,103.7810126
808C CHAI CHEE RD,1.3278817,103.9240291
538 ANG MO KIO AVE 5,1.3756617,103.8533738
914 HOUGANG ST 91,1.3771835,103.8839202
502 BEDOK NTH ST 3,1.331641,103.9312118
114 LOR 1 TOA PAYOH,1.3409248,103.8443152
131 BEDOK NTH AVE 3,1.3269324,103.9357439
427 ANG MO KIO AVE 3,1.3693543,103.8544607
223A COMPASSVALE WALK,1.3882399,103.8971721
16 TELOK BLANGAH CRES,1.2780633,103.8213997
741 WOODLANDS CIRCLE,1.4443636,103.795862
799 YISHUN RING RD,1.4191148,103.8325399
652 YISHUN AVE 4,1.4237633,103.8401485
9 EUNOS CRES,1.3218538,103.9027537
25 MARSILING DR,1.441967,103.772454
51 LENGKOK BAHRU,1.2879106,103.8128955
234 TAMPINES ST 21,1.3559135,103.9482533
329 YISHUN RING RD,1.4303694,103.8426168
329 JURONG EAST AVE 1,1.3501778,103.7298929
588C ANG MO KIO ST 52,1.3718689,103.8535776
534 BT BATOK ST 51,1.3559677,103.7505944
642A PUNGGOL DR,1.3981294,103.9167213
113 POTONG PASIR AVE 1,1.3362015,103.863436
848 TAMPINES ST 82,1.3525141,103.9359708
374 TAMPINES ST 34,1.3564571,103.95852
704 TAMPINES ST 71,1.3566373,103.9371942
708 TAMPINES ST 71,1.3579937,103.9368261
2 JLN BATU,1.303136,103.8838814
18 LOR 7 TOA PAYOH,1.3358021,103.8567256
8 JLN KUKOH,1.2873774,103.8394012
653 YISHUN AVE 4,1.4231612,103.8396276
933 TAMPINES ST 91,1.3452821,103.9387352
232 SERANGOON AVE 3,1.3547502,103.8687068
123 GEYLANG EAST CTRL,1.3181825,103.8854921
209 JURONG EAST ST 21,1.3378137,103.7400272
412 PANDAN GDNS,1.319663,103.7470642
448 PASIR RIS DR 6,1.3706453,103.9581347
423 HOUGANG AVE 6,1.3744057,103.8942715
530 BEDOK NTH ST 3,1.3338739,103.9278355
92 LOR 4 TOA PAYOH,1.3380627,103.8494549
274A PUNGGOL PL,1.4027329,103.9023502
330 CLEMENTI AVE 2,1.3137297,103.7677945
112 BISHAN ST 12,1.3464546,103.8488872
318 SERANGOON AVE 2,1.3528004,103.867144
528 SERANGOON NTH AVE 4,1.3713674,103.8722169
21 GHIM MOH RD,1.3106477,103.7884371
511B YISHUN ST 51,1.4155201,103.841959
727 YISHUN ST 71,1.4263142,103.8309096
647 WOODLANDS RING RD,1.4378722,103.8010235
121 ANG MO KIO AVE 3,1.3697115,103.8435905
565 HOUGANG ST 51,1.3806354,103.8878834
680 HOUGANG AVE 8,1.372029,103.8853554
419 BEDOK NTH ST 1,1.3272514,103.9279715
653 WOODLANDS RING RD,1.4379596,103.7987597
718 YISHUN ST 71,1.42677,103.8283736
654 SENJA RD,1.3876981,103.7640826
716 ANG MO KIO AVE 6,1.3714565,103.8458551
231 SERANGOON AVE 3,1.354922,103.8683472
915 HOUGANG ST 91,1.377597,103.8838927
276D JURONG WEST ST 25,1.3536146,103.7044599
253 BISHAN ST 22,1.3622363,103.8431404
339 WOODLANDS AVE 1,1.4310193,103.7815558
108 YISHUN RING RD,1.4323022,103.8290596
235 BT PANJANG RING RD,1.3784626,103.7711666
925 HOUGANG ST 91,1.3767413,103.882368
14 LOR 7 TOA PAYOH,1.3366745,103.8582693
946 HOUGANG ST 92,1.3746905,103.881278
425 CANBERRA RD,1.454372,103.8186148
645 JLN TENAGA,1.3317107,103.9067336
239 BISHAN ST 22,1.360529,103.8448361
495F TAMPINES ST 43,1.3644523,103.9528766
537 SERANGOON NTH AVE 4,1.3739352,103.8731175
459 YISHUN AVE 11,1.4210114,103.846308
320B ANCHORVALE DR,1.3913587,103.8907695
840 JURONG WEST ST 81,1.3442221,103.6921335
113 BISHAN ST 12,1.3472692,103.848641
367 TAMPINES ST 34,1.3581446,103.9602324
501 BEDOK NTH ST 3,1.3315687,103.9308803
128D PUNGGOL FIELD WALK,1.3929717,103.9119974
357 CLEMENTI AVE 2,1.3133705,103.7694466
1 JLN BT MERAH,1.2864913,103.8083538
859 WOODLANDS ST 83,1.4398429,103.7938926
269 TAMPINES ST 21,1.3504965,103.9482533
772 WOODLANDS DR 60,1.4472307,103.7981937
666A JURONG WEST ST 65,1.3400281,103.7012101
473A UPP SERANGOON CRES,1.3767753,103.9003069
357 TAMPINES ST 33,1.3540772,103.961761
175D PUNGGOL FIELD,1.3986396,103.9079192
233 SIMEI ST 4,1.3440813,103.9564122
930 TAMPINES ST 91,1.3459355,103.9396416
365 TAMPINES ST 34,1.3576164,103.9605598
620 CHOA CHU KANG ST 62,1.3997527,103.7470642
710 PASIR RIS ST 72,1.3821213,103.9374662
319 ANG MO KIO AVE 1,1.3650738,103.8473951
257A COMPASSVALE RD,1.3925464,103.8974071
658 YISHUN AVE 4,1.4219519,103.8394465
616 SENJA RD,1.3849848,103.7610725
497H TAMPINES ST 45,1.3597974,103.9600385
270 PASIR RIS ST 21,1.3654231,103.964968
371 JURONG EAST ST 32,1.3483094,103.7319486
490A TAMPINES ST 45,1.362032,103.956755
142 SERANGOON NTH AVE 1,1.3674369,103.8740769
357B ADMIRALTY DR,1.4503948,103.8175215
212 YISHUN ST 21,1.4318158,103.8373634
740 YISHUN AVE 5,1.4302853,103.8324267
854 WOODLANDS ST 83,1.4398197,103.7930517
497G TAMPINES ST 45,1.360312,103.9596759
307 HOUGANG AVE 5,1.3666973,103.8951417
221 PASIR RIS ST 21,1.3702694,103.9613611
620 YISHUN RING RD,1.41894,103.8345889
81 BEDOK NTH RD,1.3288806,103.9404575
31 TANGLIN HALT RD,1.2994144,103.7991528
203 SERANGOON CTRL,1.3520718,103.8730119
133 SIMEI ST 1,1.3472169,103.9558738
218 LOR 8 TOA PAYOH,1.3427656,103.8551856
320 YISHUN CTRL,1.4293216,103.8415648
551 HOUGANG ST 51,1.3784165,103.8907355
274 TOH GUAN RD,1.3419978,103.7467927
59 CIRCUIT RD,1.3252374,103.886805
536 BT BATOK ST 52,1.355525,103.7511376
721 YISHUN ST 71,1.4261063,103.828917
235 HOUGANG ST 21,1.3574353,103.8885268
253 SIMEI ST 1,1.3422007,103.9526046
151 WOODLANDS ST 13,1.4353947,103.7742222
102 POTONG PASIR AVE 1,1.3336834,103.8687748
684B WOODLANDS DR 73,1.4418124,103.8048268
143 LOR 2 TOA PAYOH,1.3356536,103.843904
99 BEDOK NTH AVE 4,1.3338248,103.9395057
98 BEDOK NTH AVE 4,1.3342618,103.9398683
521 WOODLANDS DR 14,1.4337551,103.793182
458 JURONG WEST ST 41,1.3502234,103.7200371
50 STRATHMORE AVE,1.2938915,103.8086755
128 BT MERAH VIEW,1.2826858,103.8233525
308C ANCHORVALE RD,1.3896444,103.8863974
141 BT BATOK ST 11,1.3502834,103.7433625
624 SENJA RD,1.3861724,103.7617289
631 ANG MO KIO AVE 4,1.3795472,103.8406919
203 BISHAN ST 23,1.354847,103.8473389
71 MARINE DR,1.3044838,103.9089161
639 JURONG WEST ST 61,1.340745,103.6968364
520 WOODLANDS DR 14,1.4343401,103.7926236
108 SIMEI ST 1,1.3430331,103.9510409
310 CANBERRA RD,1.4470627,103.8223054
540 BEDOK NTH ST 3,1.3311078,103.9221481
344 UBI AVE 1,1.325829,103.900429
207A PUNGGOL PL,1.4002261,103.9012298
619B PUNGGOL DR,1.403074,103.9109325
504 BEDOK NTH ST 3,1.3318724,103.9323222
486 SEGAR RD,1.3892847,103.7716194
110 BT MERAH VIEW,1.2874113,103.822959
845 WOODLANDS ST 82,1.4427677,103.7927834
57 GEYLANG BAHRU,1.3234434,103.8690181
688F WOODLANDS DR 75,1.4441412,103.8080869
285A TOH GUAN RD,1.3384126,103.746159
242 BT PANJANG RING RD,1.3801183,103.7718688
117 EDGEFIELD PLAINS,1.395318,103.9064419
175 YISHUN AVE 7,1.4376044,103.8325399
272 YISHUN ST 22,1.4380745,103.839605
80C TELOK BLANGAH ST 31,1.2734894,103.8072667
141 MARSILING RD,1.4373587,103.7771194
771 BEDOK RESERVOIR VIEW,1.3360242,103.9387805
615 WOODLANDS AVE 4,1.4340819,103.7967676
217 TAMPINES ST 23,1.3542822,103.9517887
170 WOODLANDS ST 11,1.4336197,103.7763951
716 WOODLANDS DR 70,1.4415313,103.7998237
25B JLN MEMBINA,1.2837446,103.8252941
55 TEBAN GDNS RD,1.3218372,103.7374088
429 BT PANJANG RING RD,1.3868933,103.7698666
16 TOH YI DR,1.3394342,103.7724115
50 C'WEALTH DR,1.296245,103.799522
244 JURONG EAST ST 24,1.3426102,103.7421764
101B LOR 2 TOA PAYOH,1.3405638,103.8474298
459 CHOA CHU KANG AVE 4,1.3782829,103.7351391
132 CASHEW RD,1.3743916,103.7705103
444 TAMPINES ST 42,1.3583112,103.9513355
864 JURONG WEST ST 81,1.3497757,103.694668
432 ANG MO KIO AVE 10,1.3683258,103.8535532
270 BISHAN ST 24,1.3569751,103.8420929
416 BT BATOK WEST AVE 4,1.3631754,103.745978
732 WOODLANDS CIRCLE,1.4433067,103.7982883
226 TAMPINES ST 23,1.3555134,103.9540551
585 PASIR RIS ST 53,1.3745433,103.9463692
685C WOODLANDS DR 73,1.4417334,103.8057324
980A BUANGKOK CRES,1.3796031,103.8805501
140 JLN BT MERAH,1.2781401,103.8295536
1 BEDOK STH AVE 1,1.320875,103.9337491
119 BT MERAH VIEW,1.2835678,103.8208789
304 YISHUN CTRL,1.4305307,103.8402617
43 STIRLING RD,1.2981128,103.8025856
758 YISHUN ST 72,1.4260358,103.8340793
122 POTONG PASIR AVE 1,1.335125,103.8662833
417 CLEMENTI AVE 1,1.310344,103.7708272
573 CHOA CHU KANG ST 52,1.3943536,103.7454123
30 HOLLAND CL,1.307766,103.7966996
27 GHIM MOH LINK,1.3083426,103.7852002
625A WOODLANDS DR 52,1.4335839,103.8001633
864 TAMPINES ST 83,1.3546849,103.9357914
621 BT BATOK CTRL,1.350273,103.7483348
688 JURONG WEST CTRL 1,1.3410628,103.7053421
22 JLN MEMBINA,1.2850349,103.8263036
122C SENGKANG EAST WAY,1.3877303,103.9061973
284 CHOA CHU KANG AVE 3,1.3797981,103.7424026
68 REDHILL CL,1.2868666,103.8160563
220 PASIR RIS ST 21,1.3701849,103.9616704
395 BT BATOK WEST AVE 5,1.3663726,103.752176
330 ANG MO KIO AVE 1,1.3623423,103.8510185
13 JLN BT MERAH,1.2863286,103.8074844
59 CHAI CHEE RD,1.3248997,103.9202448
271B PUNGGOL WALK,1.4041816,103.9005788
208 NEW UPP CHANGI RD,1.3254549,103.9301005
138 MARSILING RD,1.4380917,103.7773005
527 JURONG WEST ST 52,1.3478932,103.7162947
417 CHOA CHU KANG AVE 4,1.3830773,103.7414722
51 TELOK BLANGAH DR,1.2735257,103.8100806
22 QUEEN'S CL,1.293686,103.7995747
787D WOODLANDS CRES,1.4454474,103.8016348
721 BEDOK RESERVOIR RD,1.3362813,103.9259548
488D CHOA CHU KANG AVE 5,1.3764001,103.7405471
3 LOR 7 TOA PAYOH,1.339241,103.8544655
114 BISHAN ST 12,1.3476367,103.8484821
184B RIVERVALE CRES,1.3922507,103.9073297
355 WOODLANDS AVE 1,1.4327977,103.7847701
136 BT BATOK WEST AVE 6,1.3508789,103.7448952
433 TAMPINES ST 43,1.3590631,103.9510862
617C PUNGGOL DR,1.4019839,103.9124505
626 JURONG WEST ST 65,1.3418351,103.6983746
160 YUNG PING RD,1.329399,103.7214502
137 BEDOK RESERVOIR RD,1.3337227,103.912813
489A TAMPINES ST 45,1.3607072,103.9574787
705 ANG MO KIO AVE 8,1.3705211,103.8474805
